"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:7tBibB9I3hq5c3NHzbHoQX","Reverberations","spotify:artist:4Bq0flYhY0O3Tl8qMZsaO4","Adirenne Lushara","spotify:album:3pYAlrdjJvTNxXKMMGg5K5","Reverberations","spotify:artist:4Bq0flYhY0O3Tl8qMZsaO4","Adirenne Lushara","2024-06-20","https://i.scdn.co/image/ab67616d0000b27368d51ff2b3a7cd5e039b2d60","1","1","156184","https://p.scdn.co/mp3-preview/19ca96b1d22e62e078d00bb21b2db56f5ec74546?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","SE69Z2415615","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6zVBj0zU6IrGp81gMiHGhA","Golden Age","spotify:artist:1twdki52gevuZJwMcTNsEM","Alfa Cognitive","spotify:album:1gWhdIMJ1bGoLTbj0hBQri","Golden Age","spotify:artist:1twdki52gevuZJwMcTNsEM","Alfa Cognitive","2024-05-10","https://i.scdn.co/image/ab67616d0000b2738416b7643d54e151ba29cdf7","1","1","183000","https://p.scdn.co/mp3-preview/57b7ea9d921616e4c0c3dd9230800049d6b8ca21?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SEXGF2495101","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:37quvRyKWSQPu2xhNKjArk","Doldrum","spotify:artist:2eoLmo76ASA6kgdyZ5QRSN","Sophie Emitt","spotify:album:5LMsvF1H1WamgFyyntbmRp","Doldrum","spotify:artist:2eoLmo76ASA6kgdyZ5QRSN","Sophie Emitt","2024-07-12","https://i.scdn.co/image/ab67616d0000b273f10a52588b6307c1e654a6b9","1","1","131000","https://p.scdn.co/mp3-preview/0296cc30f126047f777cb3502a0bbf2d40ff103f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","SE4RG2401817","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:30468ttR6lexXfyY9xuWBg","Timeless Midnight","spotify:artist:52CWUxOpQe9GHy9aCN0Irk","Spatia Sonica","spotify:album:7gxG3ZxuOYUyVJzHqcPEuh","Timeless Midnight","spotify:artist:52CWUxOpQe9GHy9aCN0Irk","Spatia Sonica","2024-06-07","https://i.scdn.co/image/ab67616d0000b2732cdbac95da3fc292ddbab51e","1","1","176477","https://p.scdn.co/mp3-preview/de87ccb361ecab330365da898e364585bbec4712?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE69Z2415475","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3J8TT5OCUvSLaBZPVA35UE","Blunda","spotify:artist:1BpFMGgHOZ6pGHrby548Os","Broken Peak","spotify:album:2vfAbPvEyKx0W5eirDOe7i","Blunda","spotify:artist:1BpFMGgHOZ6pGHrby548Os","Broken Peak","2024-06-07","https://i.scdn.co/image/ab67616d0000b2736524f6790ce559072482b81c","1","1","160000","https://p.scdn.co/mp3-preview/3a94d02dcde30d049b6bf1c15c5c3c031d37578e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","AUKDT2400192","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:79D0Q4QNU20RP3hIeWeXUJ","Prominence","spotify:artist:5bN4xLWNDmClCk5kO9tPfi","Claddagh Glas","spotify:album:4c9cgOXcZqn9FTDXdsykd5","Prominence","spotify:artist:5bN4xLWNDmClCk5kO9tPfi","Claddagh Glas","2024-07-10","https://i.scdn.co/image/ab67616d0000b27360a8a5b3c8371518b7ea7a0a","1","1","123500","https://p.scdn.co/mp3-preview/93da7a287e50ad5cfe27df1a6e0f23e21ed1d2b2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","QZAKB2411238","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:06SiO72LbLmswjSfIAvv2u","Gentle Breeze","spotify:artist:1EcwJ494z7gVanrsuDjNs8","Seth Sands","spotify:album:6RKESqDqgHpOD7CYFvm9e4","Gentle Breeze","spotify:artist:1EcwJ494z7gVanrsuDjNs8","Seth Sands","2024-11-29","https://i.scdn.co/image/ab67616d0000b273ed56dcac3eb78ca22199405c","1","1","152470","https://p.scdn.co/mp3-preview/781112958bc37a22373aea9d40d2604959261816?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","SE7DX2407362","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0TCfCt0mpEBjwc5QPu1NJD","Contemplation","spotify:artist:772pb8YX7Q28YXDan6bi7M","Luna Ombro","spotify:album:1OXWerQvvKN5ZqmKlpCPXN","Contemplation","spotify:artist:772pb8YX7Q28YXDan6bi7M","Luna Ombro","2024-11-22","https://i.scdn.co/image/ab67616d0000b273c0cf32adcbcd913ee83dcd76","1","1","172800","https://p.scdn.co/mp3-preview/4c88a4ad81c8436bb591f6a04e0fc27366addc5d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","SE66H2400754","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1InWzGbLaqF6HVmAzDTrKJ","Earthy Vibes","spotify:artist:1PKiNVaiRPXCXRF3gqbMqi","Puddle of Head","spotify:album:75yfdMKQEm7b0PKat1lC0e","Earthy Vibes","spotify:artist:1PKiNVaiRPXCXRF3gqbMqi","Puddle of Head","2024-06-07","https://i.scdn.co/image/ab67616d0000b273b4e30b973137f471205feca6","1","1","225542","https://p.scdn.co/mp3-preview/fc64f548820f92692f87b9a6a25f2c29869905fc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","SE66H2301834","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6NqoYpqw31nAKmm7u4PGwE","Green Valley","spotify:artist:2Zx9zEFTBFwvULdr9oRKVW","Adventurine","spotify:album:6HxwLfVq6FmX4LBfGZu8e6","Green Valley","spotify:artist:2Zx9zEFTBFwvULdr9oRKVW","Adventurine","2024-06-17","https://i.scdn.co/image/ab67616d0000b273ccb50cde2f008f14cd34c4ae","1","1","142000","https://p.scdn.co/mp3-preview/c1f49b90400215f2485cb8c76cf431f3831b9013?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","QZAKB2403144","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3zgJ1tCqq4QKJk5Ku99pEX","Ethereal","spotify:artist:5kCSdIBChGo0GjOEuyjb40","Cristoforo Giordano","spotify:album:3QfXFJAvn3M2Aa51CCnR09","Ethereal","spotify:artist:5kCSdIBChGo0GjOEuyjb40","Cristoforo Giordano","2024-11-15","https://i.scdn.co/image/ab67616d0000b27375af6ca88866bf7060084a61","1","1","181333","https://p.scdn.co/mp3-preview/c6b742e54745dee078656b7dae096171498cea26?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","SE5W32415202","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4NkoscxEk5YNjX0tyIjFi0","Silver Shadow","spotify:artist:6HmKHf9wtZ2IR9LT2U2dW4","Hirenth","spotify:album:0rbIcwpWK5pBK4epofQEH7","Silver Shadow","spotify:artist:6HmKHf9wtZ2IR9LT2U2dW4","Hirenth","2024-11-15","https://i.scdn.co/image/ab67616d0000b273ebc3d4975a328afe2d2efe88","1","1","161860","https://p.scdn.co/mp3-preview/50a8c2decd0a861b1861c006fe6f123678cf77c5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","SE69N2414704","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1k7vD3V5JdcYYodfmkBANS","Night Sky","spotify:artist:2CXq4IRNqG54c9NBHuBWLw","Aleksy Nowak","spotify:album:78aA74Ncr1sdYKEWxQGWMU","Night Sky","spotify:artist:2CXq4IRNqG54c9NBHuBWLw","Aleksy Nowak","2024-07-11","https://i.scdn.co/image/ab67616d0000b2736d5e33e00f6c4fe1484ebb3b","1","1","199132","https://p.scdn.co/mp3-preview/61761bf37bc5a689c9499039170268b5c5677a0d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE69Z2418591","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7nQT0pn9pURr5rLqHzfBXq","Endless","spotify:artist:59r2DpcsbqkntoA9Xfkw9K","Asteeõs","spotify:album:5tAiXuJzbpP2ADCqn3a7GW","Endless","spotify:artist:59r2DpcsbqkntoA9Xfkw9K","Asteeõs","2024-06-14","https://i.scdn.co/image/ab67616d0000b2731ff2fa589a67689ce51f2941","1","1","189113","https://p.scdn.co/mp3-preview/d7903802ecfefc31a4c3d771d9e4b1913eb91ac3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","SE69N2405627","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:30cs1zh4VXtNJlKuag3KhZ","Sanctum","spotify:artist:7jIhddww0zd81GTRzMWK0v","Escix V","spotify:album:3PWFWOmX0jWOW2HRlxeoIW","Sanctum","spotify:artist:7jIhddww0zd81GTRzMWK0v","Escix V","2024-11-03","https://i.scdn.co/image/ab67616d0000b273bf088f802457e2b6eea7bf52","1","1","205403","https://p.scdn.co/mp3-preview/caed4172ec38181c7f968b19315df0a05ae19e94?cid=9950ac751e34487dbbe027c4fd7f8e99","false","47","QZAKB2433049","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7lUKUjDzDLcBvQPnkZK0pq","Quiet Lake","spotify:artist:6E4AAQrnf9tTnO5V4okE2W","Kazuhiro Hotaru","spotify:album:0FHVoflRoaPyg9YkEActnS","Quiet Lake","spotify:artist:6E4AAQrnf9tTnO5V4okE2W","Kazuhiro Hotaru","2024-05-24","https://i.scdn.co/image/ab67616d0000b2736f65951c4059107c0c46f203","1","1","175918","https://p.scdn.co/mp3-preview/6be3cedc095445b224529d9072ef522b16a61794?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE4RG2401278","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6qEnfDbUi83vhDsQ0Fbft1","Enhance","spotify:artist:4kZXfTjEmv2pM1m4B5H1I7","Eône","spotify:album:5OrGR2SQ7hmJeqH5thqCay","Enhance","spotify:artist:4kZXfTjEmv2pM1m4B5H1I7","Eône","2024-05-31","https://i.scdn.co/image/ab67616d0000b27305d4af5738a556c74650bf83","1","1","172732","https://p.scdn.co/mp3-preview/2338821e99aed16c1a948de362ce777f3a511ad1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","SE69N2405473","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7kKXd81JxQVdisj2aaIQqN","Calm Changes","spotify:artist:7FUOL0pd9zlLpJu7vCBO1V","Vadodara","spotify:album:3RiSwpS6WnkZVD3hF90Uq4","Calm Changes","spotify:artist:7FUOL0pd9zlLpJu7vCBO1V","Vadodara","2024-08-09","https://i.scdn.co/image/ab67616d0000b273ee038d4917534fdaa0813eb2","1","1","163616","https://p.scdn.co/mp3-preview/a81bbbdac7b13c85b61e0ec16d48d04a5c417cd1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE5W32406121","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4JBfPs3PIuQ5WZhSJNBEdd","432 Hz The Path of Life","spotify:artist:3vMoRqV2KfqX5kxbNhBrfN","Profundum","spotify:album:3QM30h9VNNt9iUmPLLqAwH","432 Hz The Path of Life","spotify:artist:3vMoRqV2KfqX5kxbNhBrfN","Profundum","2024-05-24","https://i.scdn.co/image/ab67616d0000b2731f72fd1b11f580217f3af430","1","1","202913","https://p.scdn.co/mp3-preview/0b0db43ead1f69176578b03584f75edcb6b2c402?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE7DX2405177","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2Sc7CxUDp0zCpJeLNUkK2P","Dark Lines","spotify:artist:73vfmQitDWpSJETJ4vP7Uv","Draumur","spotify:album:0jUS6bsTaTgcwyn0E3OQUY","Dark Lines","spotify:artist:73vfmQitDWpSJETJ4vP7Uv","Draumur","2024-06-14","https://i.scdn.co/image/ab67616d0000b273053366cd66f9a1db25a1314e","1","1","170016","https://p.scdn.co/mp3-preview/8301a0fec3a1be99cd6adb924e059a39513f69eb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE66H2400188","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:14k8ejDpD3MNTzpYhUjKTN","Echoes Divided","spotify:artist:5NtsEHpETpeE5K7t7rMMb7","Bright Lens","spotify:album:7i5F1CLSgsFpYqEJLQQ4MS","Echoes Divided","spotify:artist:5NtsEHpETpeE5K7t7rMMb7","Bright Lens","2024-07-08","https://i.scdn.co/image/ab67616d0000b2730e6ce22875174fe8a1156bfe","1","1","154000","https://p.scdn.co/mp3-preview/de0ab284adfda06e794310fe2f7b6f392fd9defe?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","QZAKB2378333","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3VxaAJh4EbvcfWZzsnOoly","Iridescent Night","spotify:artist:5lvoIhUaKTZ5DPNElfgAu6","Atticus Laines","spotify:album:6PdYZwQJsjbhXQvJqfwwGN","Iridescent Night","spotify:artist:5lvoIhUaKTZ5DPNElfgAu6","Atticus Laines","2024-06-12","https://i.scdn.co/image/ab67616d0000b2730272ba88cf12a2db70e9c302","1","1","173571","https://p.scdn.co/mp3-preview/6fd391d06c542d0efb8e306c5398488e51419694?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE69Z2416227","spotify:user:","2024-12-12T11:47:50Z"
